age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
27,Private,263552,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
43,State-gov,261929,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States
44,Private,172032,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,51,United-States
43,Local-gov,37937,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States
30,Private,144064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States
62,Private,24515,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Private,436361,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,75,United-States
61,Local-gov,144723,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States
53,Federal-gov,205288,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,35,United-States
65,Self-emp-not-inc,115498,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3818,0,10,United-States
51,Private,249339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,193882,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,288959,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,36,United-States
31,Private,651396,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1594,30,United-States
19,Private,365640,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,?
32,Private,183811,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,40,United-States
50,Private,155574,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48,?,355890,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,55,United-States
30,Private,110643,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States
39,Private,146091,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
21,Private,194723,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,Mexico
22,Private,374116,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States
35,Private,379959,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
34,Local-gov,429897,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Mexico
47,Private,115070,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45,Private,188432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
68,Private,32779,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,419,12,United-States
43,Self-emp-not-inc,75435,HS-grad,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,30,United-States
31,Private,184889,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States
29,Private,158218,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States
28,Private,109001,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34,Private,220362,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
33,Local-gov,342458,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States
25,Private,178037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20,Private,226978,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
33,Private,419895,5th-6th,3,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico
59,Self-emp-not-inc,80467,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States
40,State-gov,377018,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
62,Private,103344,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-States
19,?,184308,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States
59,Private,131916,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Italy
23,Private,211160,12th,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
33,Private,204742,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
22,?,291547,5th-6th,3,Married-civ-spouse,?,Wife,Other,Female,0,0,40,Mexico
48,Local-gov,145886,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States
41,Private,196344,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Mexico
25,Private,177147,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
20,Self-emp-not-inc,217404,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
28,Private,176683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States
53,Self-emp-not-inc,321865,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
24,?,67586,Assoc-voc,11,Married-civ-spouse,?,Wife,Black,Female,0,0,35,United-States
26,Private,229977,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
38,Private,197711,10th,6,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Portugal
55,Private,209535,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
26,Private,55929,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
30,Local-gov,168387,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
26,Private,146343,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States
20,Private,181370,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
55,Private,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
51,Private,186338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17,?,104025,11th,7,Never-married,?,Own-child,White,Male,0,0,18,United-States
34,Private,279015,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
30,Private,275632,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
57,Federal-gov,42298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States
43,Private,158926,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South
47,Private,144351,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,625,40,United-States
70,Private,221603,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,34,United-States
26,?,221626,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States
65,Private,105252,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
35,Private,133906,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
53,Private,111939,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
37,Private,37238,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
23,Private,165064,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
57,Federal-gov,278763,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28,Self-emp-inc,31717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
50,State-gov,24790,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
51,State-gov,172022,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
47,Private,266275,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
19,Private,262515,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States
53,Private,20438,Some-college,10,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,15,United-States
30,?,138744,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States
55,Private,105304,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
52,Self-emp-not-inc,63004,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
64,Private,187601,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,70562,1st-4th,2,Never-married,Other-service,Unmarried,White,Female,0,0,48,El-Salvador
54,State-gov,187686,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
62,?,81578,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
66,Self-emp-inc,185369,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
37,Self-emp-not-inc,120130,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
51,State-gov,243631,10th,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
44,Private,133853,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
18,Private,39529,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States
30,State-gov,242122,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
28,Private,189241,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
27,Private,195562,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,20,United-States
75,Self-emp-not-inc,92792,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
28,Private,129882,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
51,Private,168660,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37,Self-emp-not-inc,188563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States
20,Private,224640,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
41,Private,206066,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17,Self-emp-inc,254859,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
29,Local-gov,107411,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States
43,Private,234220,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,Cuba
39,Self-emp-not-inc,343476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Japan
32,Private,216145,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4650,0,45,United-States
25,Private,197871,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
30,Private,107793,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States
24,Private,330571,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
35,Private,265662,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
56,Private,202220,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,38,United-States
40,Private,117917,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States
27,Private,302422,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
34,Private,29235,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
31,Private,265509,Assoc-voc,11,Separated,Tech-support,Unmarried,Black,Female,0,0,32,United-States
50,Self-emp-inc,176751,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,80,United-States
48,Private,191858,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,236497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
57,Private,250201,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,United-States
24,Private,149396,Some-college,10,Never-married,Other-service,Other-relative,Black,Female,0,0,30,Haiti
35,Private,148581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
58,Private,111169,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Private,104329,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
55,Private,327589,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
52,Private,200419,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
38,Local-gov,218184,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
26,Private,124111,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
30,Private,164309,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
48,Private,247895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
36,Private,272950,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
29,Private,103111,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada
53,Local-gov,233722,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
44,?,468706,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States
21,Private,143062,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States
20,Private,187158,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
28,State-gov,19395,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
39,Self-emp-inc,239755,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
43,Self-emp-not-inc,34007,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
43,Private,216497,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Germany
40,Private,155190,10th,6,Never-married,Craft-repair,Other-relative,Black,Male,0,0,55,United-States
35,Private,139364,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
65,Self-emp-inc,184965,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
25,Private,109532,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
30,State-gov,23037,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,84,United-States
49,Private,187563,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
76,Private,203910,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United-States
40,Self-emp-inc,99185,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
49,Private,169042,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,625,40,Puerto-Rico
39,Private,99065,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,39,United-States
42,Private,198316,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
22,?,306031,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
50,Private,74879,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
51,Local-gov,156003,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
44,Private,75227,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States
51,Private,145409,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,48,United-States
66,Private,350498,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1258,20,United-States
25,Private,207875,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
28,Private,211184,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
42,Self-emp-not-inc,101709,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States
51,Private,282744,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada
61,Self-emp-not-inc,36671,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,50,United-States
35,Private,276153,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,4650,0,40,United-States
46,Local-gov,183168,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States
49,Private,281647,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
67,Self-emp-not-inc,431426,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,20051,0,4,United-States
24,Federal-gov,127185,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
25,Private,404616,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,99,United-States
50,Private,306790,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,171398,10th,6,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States
32,Private,103860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23,Private,185106,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
42,Private,236021,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?
43,Local-gov,113324,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48,Private,121124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23,Private,154978,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala
25,Private,120238,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Private,103408,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,?
35,Local-gov,300681,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,7298,0,35,United-States
57,Private,317847,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,2824,50,United-States
37,Private,176756,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1485,70,United-States
37,Private,117381,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
37,Private,138441,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
51,Self-emp-inc,230095,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
49,Private,188694,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
29,Private,83003,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
27,Private,136448,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
31,Private,117963,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States
39,Private,103925,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,32,United-States
21,?,199915,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-States
28,Private,161538,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States
44,Private,79531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
61,?,232618,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
23,Private,54012,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
20,Private,250630,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
38,Local-gov,115634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Local-gov,101950,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
42,?,116632,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States
19,?,440417,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States
41,Private,115411,Some-college,10,Divorced,Sales,Own-child,White,Male,2174,0,45,United-States
53,Private,548580,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala
31,Private,204752,12th,8,Never-married,Sales,Own-child,White,Male,0,0,32,United-States
36,Self-emp-not-inc,223789,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
29,Private,326330,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,1831,0,40,United-States
33,Private,231413,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,165848,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
43,State-gov,134782,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,30,United-States
56,Private,104842,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti
37,Self-emp-inc,30529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States
34,Private,203488,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
60,Self-emp-not-inc,261119,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
61,Private,162391,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1651,40,United-States
38,Private,204527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
33,Private,99309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
51,Private,101432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,188436,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
35,Private,491000,Assoc-voc,11,Divorced,Prof-specialty,Own-child,Black,Male,0,0,40,United-States
29,Private,280618,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
27,Private,204497,10th,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States
45,Federal-gov,183804,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
36,Self-emp-not-inc,343721,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,?
36,Private,100681,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,40,United-States
37,Private,176014,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
56,Private,131608,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
60,Private,83861,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
60,Private,202226,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States
62,Private,174355,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
47,Self-emp-not-inc,249585,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
56,Private,186556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
23,Private,143032,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States
22,Private,207782,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
22,Private,310380,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
43,Private,198316,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,State-gov,61743,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States
61,Private,159822,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,Poland
54,Private,141663,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
46,Private,74895,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,55,United-States
40,Private,374137,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
25,Private,248313,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24,Private,77665,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
31,Private,189759,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40,United-States
31,Private,118901,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
22,Private,306593,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
59,Local-gov,181242,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,146659,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,35,United-States
45,Self-emp-not-inc,188694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41,Private,166740,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
65,Private,107620,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
38,Private,129591,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Private,108993,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
41,Local-gov,344624,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1485,40,United-States
59,Private,193895,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
38,Self-emp-inc,244803,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,60,Cuba
21,Private,176356,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
45,Self-emp-not-inc,174426,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
28,Private,269786,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States
19,Private,201743,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States
33,Self-emp-not-inc,235271,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
22,Private,318915,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
43,Private,113324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
57,Private,73411,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,151584,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States
44,Private,219155,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England
44,?,191982,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,10,Poland
39,Private,51264,11th,7,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States
49,Private,149049,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,45,United-States
46,Private,125492,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
18,Private,132986,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
44,Private,162643,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States
